PTS,FGM,FG_PCT,FG3_PCT,DREB
0.3478239023536507,-0.1421026698826074,-0.3994436165156479,0.3229001519363891,-0.5118591893124729
0.5285774234420185,0.0672426681884435,0.698472844398647,1.556796950668115,0.4890038476895894
-0.2848134214556365,-0.1421026698826074,-0.9680074980605512,0.1969923153311108,0.4890038476895894
2.064982352693145,2.1606960488989535,1.9924458161904937,0.725805229073279,2.2905573142933013
0.890084465618754,0.2765880062594945,0.698472844398647,-0.0548233578794457,-0.3116865819120604
-0.0136831398230848,0.2765880062594945,-0.3798379654278926,0.0584936950653047,-0.5118591893124729
0.4382006628978346,0.0672426681884435,-0.2818097099891162,0.4488079885416674,-0.7120317967128854
-1.0982042663532914,-0.7701386840957604,-0.9680074980605512,-1.0872676180427263,1.2896942772912392
-1.0078275058091075,0.0672426681884435,0.5808389378721153,-0.8732242958137539,0.2888312402891769
0.4382006628978346,-0.3514480079536584,-0.5366831741299349,0.9650301186233078,-0.9122044041132978
1.8842288316047768,1.1139693585436985,1.384670632470082,0.4362172048811396,0.4890038476895894
-1.369334547985843,-0.7701386840957604,-0.5758944763054455,-2.1071210945454797,-0.7120317967128854
0.4382006628978346,-0.3514480079536584,0.5808389378721153,0.2851278009548056,-1.3125496189141228
-0.0136831398230848,-0.1421026698826074,0.4632050313455835,-2.51002617168237,-0.5118591893124729
-1.8212183507067623,-1.8168653744510153,-1.8110504948340276,-0.8858150794742818,0.8893490624904143
-1.459711308530027,-1.3981746983089134,-0.6543170806564667,-0.180731194484724,-0.7120317967128854
1.1612147472513057,0.9046240204726474,0.0514863585027225,-1.1250399690243098,0.6891764550900018
-0.3751901819998203,0.2765880062594945,0.5808389378721153,1.166482657191753,-0.7120317967128854
0.7997077050745701,1.1139693585436985,2.031657118366004,0.7006236617522233,-0.9122044041132978
0.3478239023536507,0.6952786824015965,0.1495146139414989,-0.4577284350163356,-1.3125496189141228
1.0708379867071218,-0.5607933460247094,-0.3406266632523821,0.7509867963943346,-0.7120317967128854
-0.5559437030881881,-0.7701386840957604,-0.0269362458482986,1.5316153833470594,1.0895216698908268
-2.0019718717951305,-1.8168653744510153,-1.1444583578503489,-0.0548233578794457,0.0886586328887644
0.7093309445303863,1.1139693585436985,0.7768954487496681,0.1969923153311108,-0.7120317967128854
-0.8270739847207398,-0.7701386840957604,-1.4189374730789217,-0.8102703775111149,0.4890038476895894
-0.1944366609114526,0.0672426681884435,0.698472844398647,0.3229001519363891,-0.111513974511648
0.3478239023536507,1.1139693585436985,0.56123328678436,-1.5405358298217282,1.2896942772912392
-0.1040599003672687,-0.7701386840957604,-1.1444583578503489,0.3480817192574448,1.690039492092064
0.5285774234420185,-0.7701386840957604,-0.4778662208666691,-0.02964179055839,1.0895216698908268
0.4382006628978346,1.323314696614749,0.6788671933108917,0.0584936950653047,-0.7120317967128854
