PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,REST_DAYS,WIN_STREAK
0.3478239023536507,-0.1421026698826074,0.3732623564558564,-0.3994436165156479,0.750452064618995,0.7741247111793748,0.3229001519363891,0.4748890603196089,0.7379718656050712,-0.4761200585405288,0.7585228107966897,-0.5118591893124729,0.0293405573036945,-0.9758313906396764,0.6295868933194222,1.0498420524842658,-1.0840198756566646,1.466345469915031,0.0,-0.6616677668090308
0.5285774234420185,0.0672426681884435,-0.8971579912821539,0.698472844398647,0.4704815721078362,-0.8353815361509592,1.556796950668115,0.6629102133621961,0.1127647681963633,1.3569198807490197,0.2034721480224325,0.4890038476895894,0.5292451120291043,-0.7685452450267173,-0.0995689613314562,-0.2750201998854805,0.8033452194089334,0.2169576791065215,0.0,-0.2227540445903039
-0.2848134214556365,-0.1421026698826074,1.3260776172593642,-0.9680074980605512,0.750452064618995,0.9350753359124082,0.1969923153311108,-0.8412590109785016,-0.6687441035645213,-0.6786070285783279,0.7585228107966897,0.4890038476895894,0.8625148151793774,-0.3539729538007992,-1.5578806706332131,1.491462803274181,-1.0840198756566646,-1.0324301117019878,0.0,-1.336919647145534
2.064982352693145,2.1606960488989535,0.3732623564558564,1.9924458161904937,0.750452064618995,0.2912728369802746,0.725805229073279,-0.0891743988081527,-0.3561405548601674,0.6855157169394752,-1.739205171687468,2.2905573142933013,0.8625148151793774,2.755319230393586,-0.4641468886568954,-0.2750201998854805,-1.353643460666036,-1.0324301117019878,0.0,1.566663438301429
0.890084465618754,0.2765880062594945,-0.5795529043476514,0.698472844398647,-0.3694299054256404,-0.5134802866848924,-0.0548233578794457,1.6030159785751323,1.206877188661602,0.8666882690785586,-0.0740531833646961,-0.3116865819120604,-0.3039291458465786,0.0605993374251188,-0.8287248159823346,-0.7166409506753959,-0.5447727056379223,-0.782552553540286,0.0,0.7225985878808003
-0.0136831398230848,0.2765880062594945,1.0084725303248616,-0.3798379654278926,-0.0894594129144815,-0.1915790372188256,0.0584936950653047,-0.4652167048933271,-0.6687441035645213,0.5043431648003919,1.0360481421838184,-0.5118591893124729,0.1959754088788311,0.6824577742639959,0.2650089659939829,-0.2750201998854805,1.0729688044183046,0.9665903535916271,0.0,-1.4382074291960094
0.4382006628978346,0.0672426681884435,0.5320648999231077,-0.2818097099891162,1.3103930496413128,1.4179272101115084,0.4488079885416674,-0.0891743988081527,-0.1998387805079905,0.2592273589651625,1.8686241363452043,-0.7120317967128854,0.5292451120291043,0.6824577742639959,0.6295868933194222,-1.1582617014653114,-0.2751491206285512,0.7167127954299253,0.0,-0.8304807368931566
-1.0982042663532914,-0.7701386840957604,0.2144598129886051,-0.9680074980605512,-0.0894594129144815,1.5788778348445418,-1.0872676180427263,-0.8412590109785016,-0.6687441035645213,-0.6786070285783279,0.4809974794095611,1.2896942772912392,1.362419369904787,-0.1466868081878402,-0.4641468886568954,-0.2750201998854805,-1.623267045675407,-2.0319403443487953,0.0,2.984692387008086
-1.0078275058091075,0.0672426681884435,-0.7383554478149027,0.5808389378721153,-0.929370890447958,-0.5134802866848924,-0.8732242958137539,-1.5933436231488505,-1.450252975325406,-0.9983232970590632,-0.6291038461389533,0.2888312402891769,-0.137294294271442,-0.1466868081878402,-1.193302743307774,-1.5998824522552266,1.3425923894276757,0.9665903535916271,0.0,-0.5266173907417303
0.4382006628978346,-0.3514480079536584,0.2144598129886051,-0.5366831741299349,1.3103930496413128,0.7741247111793748,0.9650301186233078,0.6629102133621961,0.5816700912528943,0.2379129410664468,-0.3515785147518247,-0.9122044041132978,-0.970468552147125,-0.5612590994137582,-0.8287248159823346,0.1666005509044348,-1.353643460666036,-0.5326749953785841,0.0,-0.5603799847585554
1.8842288316047768,1.1139693585436985,-0.2619478174131487,1.384670632470082,0.1905110795966773,-0.1915790372188256,0.4362172048811396,1.7910371316177196,1.050575414309425,1.5487496418374609,-0.0740531833646961,0.4890038476895894,0.3626102604539676,0.4751716286510369,0.6295868933194222,0.6082213016943503,-0.2751491206285512,-0.2827974372168823,0.0,1.060224528049052
-1.369334547985843,-0.7701386840957604,-0.4207503608804001,-0.5758944763054455,-2.0492528604925937,-1.3182334103500597,-2.1071210945454797,-0.0891743988081527,-0.3561405548601674,0.6855157169394752,1.0360481421838184,-0.7120317967128854,0.0293405573036945,-1.5976898274785534,-0.8287248159823346,-0.7166409506753959,0.2640980493901911,-1.2823076698636895,0.0,-0.5603799847585554
0.4382006628978346,-0.3514480079536584,-1.3735656216839078,0.5808389378721153,0.1905110795966773,-0.0306284124857922,0.2851278009548056,1.414994825532545,1.5194807373659558,-0.0498317005662149,-1.1841545089132106,-1.3125496189141228,-1.803642810022808,-0.1466868081878402,-1.5578806706332131,-0.2750201998854805,0.8033452194089334,1.7162230280767328,0.0,-1.0668188950109327
-0.0136831398230848,-0.1421026698826074,-0.8971579912821539,0.4632050313455835,-2.3292233530037523,-1.479184035083093,-2.51002617168237,1.7910371316177196,1.6757825117181329,0.3444850305600241,-1.4616798403003393,-0.5118591893124729,-1.3037382552973982,-0.9758313906396764,-0.8287248159823346,0.6082213016943503,-0.5447727056379223,-0.0329198790551803,0.0,-1.168106677061408
-1.8212183507067623,-1.8168653744510153,-0.2619478174131487,-1.8110504948340276,-0.3694299054256404,0.6131740864463414,-0.8858150794742818,-0.2771955518507399,0.2690665425485403,-1.2647535207930083,-0.0740531833646961,0.8893490624904143,0.6958799636042409,-0.9758313906396764,-1.5578806706332131,-0.2750201998854805,0.2640980493901911,-0.2827974372168823,0.0,-1.5057326172296597
-1.459711308530027,-1.3981746983089134,-1.3735656216839078,-0.6543170806564667,-0.6494003979367993,-0.8353815361509592,-0.180731194484724,-0.0891743988081527,-0.0435370061558135,-0.1350893721610777,-1.4616798403003393,-0.7120317967128854,-1.4703731068725348,-1.3904036818655945,0.9941648206448612,-0.7166409506753959,0.8033452194089334,0.4668352372682234,0.0,0.0811093015611224
1.1612147472513057,0.9046240204726474,1.3260776172593642,0.0514863585027225,-0.6494003979367993,0.452223461713308,-1.1250399690243098,1.2269736724899578,1.050575414309425,0.4510571200536026,-0.0740531833646961,0.6891764550900018,0.5292451120291043,-0.1466868081878402,2.8170544572720573,1.0498420524842658,0.2640980493901911,0.2169576791065215,0.0,-1.134344083044583
